@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19625107,-2.373,10.944,0.686,11.219307509824304,?
19625115,-2.805,10.572,0.647,10.956907319129792,?
19625123,-3.217,10.356,0.843,10.876877952795095,?
19625132,-3.217,10.356,0.843,10.876877952795095,?
19625140,-3.589,10.473,0.922,11.109218424353713,?
19625149,-4.217,10.650,1.020,11.499825607373358,?
19625157,-4.550,10.964,1.138,11.925050943287411,?
19625165,-4.825,11.140,1.000,12.181142187824587,?
19625174,-4.884,11.160,0.824,12.209751512623015,?
19625182,-4.884,11.160,0.824,12.209751512623015,?
19625191,-4.943,11.023,0.843,12.109930924658489,?
19625199,-4.786,10.925,0.530,11.939108886344911,?
19625207,-4.433,10.925,-0.235,11.792469588682431,?
19625216,-3.648,11.180,-1.216,11.822815231576614,?
19625224,-3.099,11.631,-2.314,12.257183934330103,?
19625233,-3.099,11.631,-2.314,12.257183934330103,?
19625241,-2.373,12.611,-2.805,13.135314042686607,?
19625249,-1.334,13.651,-2.373,13.91978757021816,?
19625258,-0.235,14.592,-1.216,14.644464653922997,?
19625266,0.765,15.024,-0.118,15.043926515374899,?
19625275,1.765,15.063,0.726,15.183420892539337,?
19625283,2.648,14.965,0.961,15.227824861088992,?
19625291,2.648,14.965,0.961,15.227824861088992,?
19625300,3.334,14.749,0.608,15.133347977232269,?
19625308,2.687,13.357,-0.020,13.624603407072076,?
19625316,1.000,11.748,-0.883,11.823501723262867,?
19625325,-0.686,10.434,-1.902,10.628102182421845,?
19625333,-1.648,9.787,-2.648,10.271960718382836,?
19625342,-1.648,9.787,-2.648,10.271960718382836,?
19625350,-2.001,9.669,-2.981,10.314064329836226,?
19625358,-2.452,9.336,-2.942,10.091014022386453,?
19625367,-2.569,8.787,-2.609,9.519349294988604,?
19625375,-2.334,8.316,-2.059,8.879352059694448,?
19625384,-2.059,7.728,-1.608,8.157642367743268,?
19625392,-2.059,7.728,-1.608,8.157642367743268,?
19625400,-1.746,7.277,-1.216,7.581681937406765,?
19625409,-1.353,6.884,-0.863,7.068580762783998,?
19625417,-1.040,6.374,-0.549,6.481579822851833,?
19625426,-0.804,5.864,-0.392,5.931827374426873,?
19625434,-0.628,5.452,-0.235,5.493078644985888,?
19625442,-0.628,5.452,-0.235,5.493078644985888,?
19625451,-0.588,5.119,-0.196,5.156386428498159,?
19625459,-0.588,4.786,-0.314,4.8321978436318185,?
19625468,-0.706,4.511,-0.431,4.586209546019457,?
19625476,-0.785,4.335,-0.608,4.447259155929638,?
19625484,-0.883,4.217,-0.843,4.390151136350547,?
19625493,-0.883,4.217,-0.843,4.390151136350547,?
19625501,-1.000,4.354,-1.157,4.614755139766356,?
19625509,-1.177,4.590,-1.412,4.944408255797653,?
19625518,-1.451,5.021,-1.824,5.535595541583579,?
19625526,-1.785,5.551,-2.412,6.310116480699861,?
19625535,-2.216,6.041,-2.981,7.091593473966201,?
19625543,-2.216,6.041,-2.981,7.091593473966201,?
19625551,-2.687,6.590,-3.511,7.935690896198011,?
19625560,-3.256,7.080,-4.138,8.823320236736281,?
19625568,-3.609,7.610,-4.903,9.745583102103229,?
19625577,-3.962,8.100,-5.629,10.629820553518295,?
19625585,-4.354,8.826,-6.414,11.747126797647159,?
19625593,-4.982,10.042,-7.316,13.386035410083151,?
19625602,-4.746,10.042,-7.316,13.30000511278097,?
19625610,-5.139,11.690,-7.904,15.017943833960759,?
19625619,-5.766,12.553,-7.355,15.649938977516815,?
19625627,-5.806,12.827,-6.472,15.496075277308123,?
19625635,-5.374,12.866,-5.766,15.088425630263748,?
19625644,-4.864,12.670,-5.237,14.546943493394068,?
19625652,-4.864,12.670,-5.237,14.546943493394068,?
19625661,-4.393,12.141,-5.296,13.955283802201947,?
19625669,-4.119,11.591,-5.845,13.619158087047817,?
19625677,-4.119,10.964,-6.570,13.429086231013635,?
19625686,-4.021,10.689,-7.590,13.712449161254892,?
19625694,-3.648,10.689,-8.532,14.154774777438176,?
19625702,-3.648,10.689,-8.532,14.154774777438176,?
19625711,-2.589,11.180,-8.277,14.149348041517671,?
19625719,-1.353,11.552,-6.825,13.485545521038443,?
19625728,-0.177,11.631,-4.295,12.399940120823164,?
19625736,1.098,11.140,-2.197,11.407541935053318,?
19625744,2.197,10.748,-1.412,11.060743962320075,?
19625753,2.197,10.748,-1.412,11.060743962320075,?
19625761,2.550,10.493,-0.981,10.842873696580627,?
19625770,1.961,9.944,-0.275,10.13924464642214,?
19625778,1.157,9.493,0.216,9.565686279614233,?
19625786,0.549,9.140,0.922,9.202775939899874,?
19625795,0.177,8.728,1.785,8.910417386407888,?
19625803,0.177,8.728,1.785,8.910417386407888,?
19625812,-0.177,8.277,2.609,8.6802614591958,?
19625820,-0.588,8.081,3.177,8.702966965351528,?
19625828,-0.843,8.100,3.079,8.706370656019649,?
19625837,-0.765,8.179,2.177,8.49827011808874,?
19625845,-0.785,8.238,1.353,8.385193975096819,?
19625854,-0.785,8.238,1.353,8.385193975096819,?
19625862,-1.040,8.316,0.824,8.421189464677779,?
19625870,-1.451,8.336,0.431,8.472311254905595,?
19625879,-1.981,8.610,-0.078,8.835301070139037,?
19625887,-2.393,9.081,-0.373,9.398411514718857,?
19625896,-2.687,9.591,-0.275,9.964079234931845,?
19625904,-2.687,9.905,0.235,10.26568161399914,?
19625912,-2.981,9.944,0.235,10.383868354327303,?
19625921,-3.001,10.003,0.765,10.471448562639269,?
19625929,-3.079,9.964,1.138,10.49078552826241,?
19625938,-3.040,9.924,1.216,10.450168993848855,?
19625946,-2.765,9.944,1.059,10.375444183262712,?
19625954,-2.510,9.885,1.040,10.251581585296973,?
19625963,-2.510,9.885,1.040,10.251581585296973,?
19625971,-2.177,9.846,0.785,10.114310159373204,?
19625979,-1.863,9.552,0.333,9.73767744382612,?
19625988,-1.393,9.454,0.098,9.556577263853415,?
19625996,-1.059,9.199,0.157,9.261086923250424,?
19626005,-1.177,8.512,0.235,8.596202533677298,?
19626013,-1.177,8.512,0.235,8.596202533677298,?
19626021,-0.843,7.904,0.608,7.972046725904208,?
19626030,-0.706,7.296,0.785,7.371992742807063,?
19626038,-0.608,7.041,0.667,7.098607891692568,?
19626047,-0.373,7.139,0.294,7.154780639544444,?
19626055,-0.255,7.453,-0.157,7.45901354067681,?
19626063,-0.255,7.453,-0.157,7.45901354067681,?
19626072,-0.157,7.747,-0.471,7.762892437745095,?
19626080,-0.039,8.061,-0.530,8.078498746673171,?
19626089,-0.294,8.551,-0.530,8.572452216256444,?
19626097,-0.961,9.140,-0.530,9.205651579328864,?
19626105,-1.804,9.846,-0.294,10.014218292008618,?
19626114,-1.804,9.846,-0.294,10.014218292008618,?
19626122,-2.589,10.454,0.020,10.76983922814078,?
19626131,-3.197,11.023,0.373,11.483312544732028,?
19626139,-3.628,11.199,0.863,11.803590724859957,?
19626147,-3.805,11.219,1.138,11.901219685393592,?
19626156,-3.864,10.983,1.510,11.74039543627045,?
19626164,-3.864,10.983,1.510,11.74039543627045,?
19626172,-3.727,10.748,1.687,11.500260953561009,?
19626181,-3.550,10.454,1.844,11.193254754538557,?
19626189,-3.099,10.219,1.961,10.857130514090727,?
19626198,-2.589,10.179,2.020,10.695576749292204,?
19626206,-2.157,10.140,1.765,10.516057911594059,?
19626214,-2.157,10.140,1.765,10.516057911594059,?
19626223,-1.608,10.317,1.275,10.519114886719318,?
19626231,-1.589,10.552,0.922,10.710728686695411,?
19626240,-1.432,10.768,0.608,10.879802939391872,?
19626248,-1.138,11.199,0.510,11.268218359616572,?
19626256,-1.648,11.474,0.667,11.610920247766755,?
19626265,-2.452,11.435,1.275,11.76423197663154,?
19626273,-2.452,11.435,1.275,11.76423197663154,?
19626282,-3.334,11.670,1.667,12.250850786782115,?
19626290,-4.158,12.082,1.726,12.893516355129814,?
19626298,-4.609,12.533,1.491,13.43659372757843,?
19626307,-4.844,12.474,1.196,13.434858689245674,?
19626315,-5.060,12.082,1.138,13.148131730401852,?
19626324,-5.060,12.082,1.138,13.148131730401852,?
19626332,-4.962,11.827,1.196,12.88137372332625,?
19626340,-4.590,11.650,0.765,12.54495217208898,?
19626349,-4.236,11.631,0.235,12.380592958336042,?
19626357,-3.942,11.278,-0.294,11.950693871068742,?
19626366,-3.432,11.121,-0.941,11.676504014472824,?
19626374,-3.432,11.121,-0.941,11.676504014472824,?
19626382,-2.648,11.238,-1.510,11.644082102080867,?
19626391,-1.765,11.493,-1.510,11.725373085748702,?
19626399,-0.765,11.905,-1.177,11.987475922812107,?
19626407,-0.039,12.278,-0.530,12.28949571788851,?
19626416,0.824,12.709,0.294,12.739077399874764,?
19626424,0.824,12.709,0.294,12.739077399874764,?
19626433,1.648,12.925,0.804,13.054422430732046,?
19626441,1.844,12.788,1.059,12.963593676137801,?
19626449,1.628,12.337,0.765,12.467444726165825,?
19626458,1.118,11.631,0.216,11.686605195693058,?
19626466,0.373,10.885,-0.392,10.898441081182208,?
19626475,0.373,10.885,-0.392,10.898441081182208,?
19626483,-0.608,10.375,-1.020,10.442733789578282,?
19626491,-1.569,9.865,-1.314,10.075047493684583,?
19626500,-2.157,9.552,-1.451,9.899432003908103,?
19626508,-2.393,9.159,-1.628,9.605421073539672,?
19626517,-2.099,8.767,-1.844,9.201436083568694,?
19626525,-2.099,8.767,-1.844,9.201436083568694,?
19626533,-1.961,8.277,-2.001,8.738320834119104,?
19626542,-1.883,7.728,-1.981,8.197074722118861,?
19626550,-1.706,7.237,-1.824,7.655820073643319,?
19626559,-1.275,6.727,-1.667,7.0467753618233075,?
19626567,-0.902,6.296,-1.451,6.523696881370256,?
19626575,-0.686,5.904,-1.177,6.059136984752862,?
19626584,-0.686,5.904,-1.177,6.059136984752862,?
19626592,-0.510,5.531,-1.000,5.643763017703702,?
19626600,-0.530,5.217,-0.981,5.334824270770313,?
19626609,-0.745,4.923,-0.981,5.074772408689872,?
19626617,-0.843,4.668,-1.118,4.8734789421931435,?
19626626,-0.922,4.550,-1.353,4.835617127110044,?
19626634,-0.922,4.550,-1.353,4.835617127110044,?
19626642,-1.040,4.570,-1.530,4.930253543176051,?
19626651,-1.196,4.648,-1.883,5.155580374700795,?
19626659,-1.608,4.786,-2.256,5.530008679920855,?
19626668,-2.040,4.962,-2.550,5.940163634109753,?
19626676,-2.550,5.217,-2.942,6.509604673096516,?
19626684,-2.550,5.217,-2.942,6.509604673096516,?
19626693,-3.079,5.609,-3.373,7.233135627098389,?
19626701,-3.530,6.080,-3.903,8.04118828283482,?
19626710,-3.903,6.531,-4.276,8.72763117919175,?
19626718,-4.354,7.061,-4.786,9.577099404308175,?
19626726,-4.864,8.100,-5.472,10.918391822974664,?
19626735,-4.864,8.100,-5.472,10.918391822974664,?
19626743,-5.237,9.944,-6.335,12.901222035140703,?
19626752,-5.649,12.807,-6.982,15.642211288689333,?
19626760,-6.178,14.867,-6.982,17.548324620886177,?
19626768,-6.551,14.690,-6.472,17.33777624149072,?
19626777,-6.355,14.141,-6.002,16.624617589586833,?
19626785,-6.355,14.141,-6.002,16.624617589586833,?
19626794,-5.904,13.415,-5.747,15.743171535621403,?
19626802,-5.158,12.454,-5.982,14.747589769179234,?
19626810,-4.413,11.552,-6.747,14.087060800607059,?
19626819,-4.040,11.003,-7.198,13.754955943222791,?
19626827,-3.177,11.356,-7.433,13.939209231516687,?
19626835,-3.177,11.356,-7.433,13.939209231516687,?
19626844,-2.236,11.650,-7.786,14.18957335510832,?
19626852,-1.275,11.376,-6.767,13.29779267397413,?
19626861,0.000,10.944,-4.217,11.728351333414258,?
19626869,1.138,10.356,-1.765,10.566787827906833,?
19626877,1.942,9.807,-0.098,9.997910631727011,?
19626886,2.157,9.277,0.824,9.560039435065109,?
19626894,2.157,9.277,0.824,9.560039435065109,?
19626903,1.804,8.904,1.412,9.19398586033283,?
19626911,1.255,8.669,1.863,8.955297594161793,?
19626919,0.765,8.473,2.412,8.842776600140931,?
19626928,0.353,8.257,2.628,8.67231468524984,?
19626936,0.039,8.277,2.354,8.605321957951368,?
19626945,0.039,8.277,2.354,8.605321957951368,?
19626953,-0.373,8.669,1.961,8.895853584676404,?
19626961,-1.098,9.120,1.648,9.332518845413599,?
19626970,-1.687,9.297,1.373,9.548052523944348,?
19626978,-2.216,9.238,1.138,9.56798536788179,?
19626987,-2.707,9.336,0.961,9.76792024946969,?
19626995,-2.707,9.336,0.961,9.76792024946969,?
19627003,-2.962,9.611,0.883,10.095764161270806,?
19627012,-3.236,9.964,0.843,10.510168457260807,?
19627020,-3.589,10.297,0.804,10.93414587427843,?
19627029,-3.805,10.375,0.628,11.068560611027976,?
19627037,-3.825,10.277,0.431,10.974202248910851,?
19627045,-3.825,10.277,0.431,10.974202248910851,?
19627054,-3.628,10.003,0.451,10.650154646764525,?
19627062,-3.256,9.591,0.314,10.133479807055421,?
19627070,-2.785,8.983,0.235,9.407748880577117,?
19627079,-2.099,8.826,0.078,9.072494750618487,?
19627087,-1.491,8.846,0.137,8.971820662496548,?
19627096,-1.491,8.846,0.137,8.971820662496548,?
19627104,-0.863,8.983,0.098,9.024891245882136,?
19627112,-0.471,8.806,-0.216,8.821231943441912,?
19627121,-0.314,8.551,-0.255,8.560562014260514,?
19627129,-0.255,8.414,0.078,8.41822457528902,?
19627138,-0.569,8.218,0.451,8.250011272719572,?
19627146,-0.569,8.218,0.451,8.250011272719572,?
19627154,-0.647,8.002,1.020,8.092651790358957,?
19627163,-0.765,7.885,1.491,8.061112268167463,?
19627171,-1.040,7.786,1.902,8.082140805504443,?
19627180,-1.530,7.767,2.020,8.1699197670479,?
19627188,-1.804,7.885,1.687,8.262784639575207,?
19627196,-2.118,7.963,1.157,8.320693600896503,?
19627205,-1.922,7.963,1.157,8.272974193118216,?
19627213,-1.804,8.159,0.412,8.366208280935876,?
19627221,-1.824,8.669,-0.294,8.863688453459995,?
19627230,-1.922,9.120,-0.785,9.353326092893372,?
19627238,-2.059,9.532,-0.883,9.791741111773739,?
19627247,-2.079,9.748,-0.530,9.981314793152253,?
19627255,-2.079,9.748,-0.530,9.981314793152253,?
19627263,-2.256,9.865,0.020,10.119691744317116,?
19627272,-2.550,10.022,0.667,10.362812021840403,?
19627280,-2.903,10.258,1.236,10.732272312982,?
19627289,-3.393,10.375,1.687,11.045317695747823,?
19627297,-3.825,10.415,1.863,11.250494166924401,?
19627305,-3.825,10.415,1.863,11.250494166924401,?
19627314,-3.942,10.434,1.922,11.31820674842088,?
19627322,-4.060,10.375,1.942,11.30909319972207,?
19627331,-3.903,10.375,1.824,11.233922289209588,?
19627339,-3.589,10.670,1.530,11.360929583445186,?
19627347,-3.373,11.003,1.138,11.564522558238192,?
19627356,-3.373,11.003,1.138,11.564522558238192,?
19627364,-3.217,11.082,0.922,11.576264380187592,?
19627373,-2.962,11.062,1.000,11.495272419564488,?
19627381,-2.785,11.023,1.510,11.46921331216749,?
19627389,-2.864,10.964,2.138,11.53181841688465,?
19627398,-3.079,11.180,2.177,11.79881222835587,?
19627406,-3.079,11.180,2.177,11.79881222835587,?
19627415,-3.805,11.690,1.863,12.434021634209905,?
19627423,-4.138,12.435,1.353,13.175085502568855,?
19627431,-4.001,12.847,1.294,13.517686414471967,?
19627440,-3.982,12.572,1.667,13.2924940097786,?
19627448,-4.060,12.141,1.706,12.915026790525834,?
19627457,-4.060,12.141,1.706,12.915026790525834,?
19627465,-3.668,11.925,1.530,12.56983488356152,?
19627473,-3.275,11.611,1.157,12.119389217283189,?
19627482,-2.962,11.258,0.451,11.649867338300465,?
19627490,-2.373,11.062,-0.451,11.322648718387407,?
19627498,-1.589,11.140,-1.451,11.345920941025458,?
19627507,-0.647,11.690,-2.138,11.901502132084,?
19627515,-0.824,11.690,-2.138,11.912435519237869,?
19627524,0.059,12.474,-2.118,12.652670903805252,?
19627532,0.745,13.062,-1.393,13.157177432869103,?
19627540,1.314,13.553,-0.353,13.62112381560347,?
19627549,1.726,13.925,0.902,14.06052292768658,?
19627557,2.314,14.161,1.746,14.454654371516463,?
19627566,2.314,14.161,1.746,14.454654371516463,?
19627574,2.667,14.043,1.824,14.409917210032818,?
19627582,2.609,12.788,1.353,13.12137317509109,?
19627591,1.451,11.003,0.706,11.120694492701434,?
19627599,0.177,9.669,-0.157,9.67189428188708,?
19627608,-1.059,8.630,-1.000,8.752050102690227,?
19627616,-1.059,8.630,-1.000,8.752050102690227,?
19627624,-2.001,8.002,-1.334,8.355570656753494,?
19627633,-3.119,7.865,-1.589,8.608792424027891,?
19627641,-3.589,7.826,-1.785,8.792805126920532,?
19627650,-3.687,7.983,-2.001,9.018107284790972,?
19627658,-3.354,8.061,-2.020,8.961553269383606,?
19627666,-3.354,8.061,-2.020,8.961553269383606,?
19627675,-2.785,8.002,-1.883,8.679511391777766,?
19627683,-2.275,7.904,-1.687,8.396118746182667,?
19627691,-1.863,7.728,-1.373,8.067086338945431,?
19627700,-1.569,7.375,-1.040,7.611437840513447,?
19627708,-1.255,7.002,-0.785,7.156762815686991,?
19627717,-1.255,7.002,-0.785,7.156762815686991,?
19627725,-1.059,6.629,-0.883,6.770879632662214,?
19627733,-0.902,6.315,-0.961,6.451073554068346,?
19627742,-0.883,6.080,-1.098,6.241129144634006,?
19627750,-0.941,5.786,-1.314,6.007484748212017,?
19627759,-1.020,5.551,-1.549,5.85264060061781,?
19627767,-1.020,5.551,-1.549,5.85264060061781,?
19627775,-1.118,5.374,-1.844,5.790521220063009,?
19627784,-1.393,5.315,-2.236,5.9320628789654615,?
19627792,-1.648,5.217,-2.491,6.011495155117402,?
19627801,-2.079,5.198,-2.648,6.193008073626258,?
19627809,-2.530,5.256,-2.805,6.472593066152082,?
19627817,-2.530,5.570,-3.060,6.84027777213762,?
19627826,-2.883,5.374,-3.060,6.823134543595048,?
19627834,-3.334,5.609,-3.315,7.318856604689014,?
19627843,-3.609,5.923,-3.530,7.7825259395648665,?
19627851,-3.883,6.512,-3.962,8.554605601662766,?
19627859,-4.001,7.433,-4.570,9.5990827686816,?
19627868,-4.138,8.728,-5.452,11.091678502372849,?
19627876,-4.138,8.728,-5.452,11.091678502372849,?
19627884,-4.197,10.591,-6.355,13.04492679166886,?
19627893,-4.256,12.807,-6.629,15.035838054461747,?
19627901,-4.590,13.867,-6.512,15.992746261977647,?
19627910,-5.178,12.886,-5.825,15.059591793936514,?
19627918,-5.119,12.298,-5.296,14.335012417155417,?
19627926,-5.119,12.298,-5.296,14.335012417155417,?
19627935,-4.766,11.866,-5.099,13.766499664039511,?
19627943,-4.433,11.336,-5.060,13.181805073661193,?
19627952,-4.099,10.846,-5.256,12.7303987761578,?
19627960,-3.883,10.395,-5.649,12.451703297139714,?
19627968,-3.687,9.826,-6.394,12.289323862605299,?
19627977,-3.687,9.826,-6.394,12.289323862605299,?
19627985,-2.962,9.571,-7.296,12.393913869315051,?
19627994,-1.942,10.022,-7.924,12.922910817613808,?
19628002,-1.177,10.689,-7.924,13.357762761780133,?
19628010,-0.549,11.376,-6.669,13.198118729576576,?
19628019,0.059,11.984,-4.021,12.640734867878528,?
19628027,0.059,11.984,-4.021,12.640734867878528,?
19628036,0.549,12.317,-1.059,12.374626095361426,?
19628044,0.941,12.631,0.451,12.674030258761418,?
19628052,1.314,12.043,1.138,12.167805430725787,?
19628061,1.138,10.748,2.256,11.041018250143416,?
19628069,0.628,9.983,3.589,10.627115977535956,?
19628078,0.628,9.983,3.589,10.627115977535956,?
19628086,0.196,9.787,4.021,10.582637950908083,?
19628094,0.078,9.493,3.766,10.213025457718198,?
19628103,-0.118,9.022,3.295,9.605593839008602,?
19628111,-0.628,8.512,3.177,9.107242008423846,?
19628119,-0.981,8.198,2.765,8.707168885464437,?
19628128,-0.981,8.198,2.765,8.707168885464437,?
19628136,-1.098,8.198,1.883,8.482835433980787,?
19628145,-1.079,8.316,0.961,8.440593462547525,?
19628153,-1.255,8.649,0.588,8.759336162061595,?
19628161,-1.432,9.316,0.490,9.438144944850128,?
19628170,-1.765,10.081,0.392,10.241847977782134,?
19628178,-1.981,11.003,0.098,11.18033872474354,?
19628187,-1.981,11.003,0.098,11.18033872474354,?
19628195,-2.040,11.709,-0.157,11.886417879243519,?
19628203,-2.118,12.023,-0.157,12.209140100760578,?
19628212,-2.059,11.945,0.157,12.122176166019038,?
19628220,-2.157,11.552,0.569,11.765420264486941,?
19628229,-1.922,11.023,0.530,11.201853105624979,?
19628237,-1.922,11.023,0.530,11.201853105624979,?
19628245,-1.648,10.630,0.353,10.762779055615702,?
19628254,-1.667,9.964,-0.039,10.102559378692115,?
19628262,-1.589,9.316,-0.314,9.455758721541072,?
19628271,-1.098,8.806,-0.392,8.882843238513217,?
19628279,-0.490,8.414,-0.353,8.43564490717811,?
19628287,-0.490,8.414,-0.353,8.43564490717811,?
19628296,-0.235,8.179,0.000,8.182375327495066,?
19628304,-0.373,7.924,0.353,7.940624282762659,?
19628313,-0.275,7.630,0.588,7.657562862947976,?
19628321,0.000,7.806,1.138,7.888515703223262,?
19628329,0.039,7.963,1.687,8.139831632165372,?
19628338,0.039,7.963,1.687,8.139831632165372,?
19628346,-0.235,8.120,2.216,8.420230460028987,?
19628354,-0.510,8.218,2.491,8.602366244237686,?
19628363,-0.726,8.453,2.373,8.809734048199184,?
19628371,-1.098,8.728,1.902,9.00006622197859,?
19628380,-1.393,9.356,1.412,9.563938989767761,?
19628388,-1.393,9.356,1.412,9.563938989767761,?
19628396,-1.844,9.885,0.883,10.094218642371484,?
19628405,-2.197,10.317,0.726,10.573285865803497,?
19628413,-2.569,10.670,0.824,11.005800152646785,?
19628422,-2.962,11.062,0.961,11.49194539666805,?
19628430,-3.236,11.042,1.079,11.55688976325378,?
19628438,-3.236,11.042,1.079,11.55688976325378,?
19628447,-3.334,10.885,1.393,11.469055322911299,?
19628455,-3.393,10.885,1.883,11.55600982173345,?
19628464,-2.981,10.689,2.334,11.339693029354896,?
19628472,-2.726,10.356,2.765,11.059974547891148,?
19628480,-2.491,10.219,3.079,10.959620568249614,?
19628489,-2.275,10.219,3.138,10.929347190020087,?
19628497,-2.275,10.219,3.138,10.929347190020087,?
19628506,-1.746,10.258,2.569,10.717968137664899,?
19628514,-1.334,10.336,1.804,10.576713478202953,?
19628522,-0.765,10.650,1.393,10.767923383828473,?
19628531,-0.275,10.925,1.098,10.983480960059977,?
19628539,-0.177,11.219,0.824,11.250611805586397,?
19628548,-0.177,11.219,0.824,11.250611805586397,?
19628556,-0.177,11.513,0.588,11.529364336337022,?
19628564,-0.235,11.650,0.333,11.657127176109901,?
19628573,-0.353,11.788,0.020,11.793301191778323,?
19628581,-0.392,11.533,-0.275,11.54293628155332,?
19628589,-0.196,11.317,-0.373,11.324841455843874,?
19628598,-0.196,11.317,-0.373,11.324841455843874,?
19628606,0.137,11.336,-0.314,11.34117546817789,?
19628615,0.275,11.356,-0.118,11.359942121331429,?
19628623,0.490,11.297,0.137,11.308451618148261,?
19628631,0.471,11.238,0.373,11.254048782549328,?
19628640,0.392,11.376,0.647,11.401124900640287,?
19628648,0.392,11.376,0.647,11.401124900640287,?
19628657,0.275,11.435,0.765,11.46385951588731,?
19628665,0.118,11.356,0.294,11.360417950057998,?
19628673,0.098,11.258,-0.275,11.261784627668918,?
19628682,0.059,11.042,-0.785,11.070025745227515,?
19628690,0.118,10.630,-1.098,10.687208615910892,?
19628699,0.118,10.630,-1.098,10.687208615910892,?
19628707,0.275,10.395,-1.412,10.494064703440703,?
19628715,0.490,10.081,-1.549,10.211075457560774,?
19628724,0.765,9.709,-1.648,9.87754068581851,?
19628732,0.785,9.356,-1.706,9.542609548755518,?
19628741,0.726,9.042,-1.746,9.237605533903253,?
19628749,0.726,9.042,-1.746,9.237605533903253,?
19628757,0.549,8.669,-1.706,8.852310319910844,?
19628766,0.196,8.493,-1.549,8.635326629607013,?
19628774,-0.059,8.414,-1.432,8.535191913483843,?
19628783,-0.333,8.375,-1.432,8.503066388074364,?
19628791,-0.628,8.394,-1.549,8.558797871196631,?
19628799,-0.843,8.355,-1.726,8.572966231124441,?
19628808,-0.843,8.355,-1.726,8.572966231124441,?
19628816,-1.098,8.296,-2.001,8.60425598178018,?
19628824,-1.236,8.394,-2.216,8.769126980492414,?
19628833,-1.334,8.571,-2.471,9.019281456967622,?
19628841,-1.334,8.708,-2.687,9.210254556742719,?
19628850,-1.334,8.748,-2.236,9.127253475169844,?
19628858,-1.334,8.748,-2.236,9.127253475169844,?
19628866,-1.098,8.728,-1.373,8.903298096772902,?
19628875,-0.765,8.689,-0.686,8.74954524532561,?
19628883,-0.510,8.571,-0.333,8.592614852301946,?
19628892,-0.412,8.414,-0.608,8.445993369639831,?
19628900,-0.706,8.257,-1.255,8.381617385683983,?
19628908,-0.706,8.257,-1.255,8.381617385683983,?
19628917,-1.000,8.179,-2.040,8.488677223219176,?
19628925,-1.334,8.159,-2.864,8.749361862444598,?
19628934,-1.530,8.140,-3.628,9.042283118770392,?
19628942,-1.412,8.198,-3.903,9.188816953231793,?
19628950,-1.040,8.198,-3.432,8.94804045587636,?
19628959,-1.040,8.198,-3.432,8.94804045587636,?
19628967,-0.843,8.198,-2.412,8.586943402631697,?
19628976,-0.686,8.218,-1.432,8.369990680998397,?
19628984,-0.588,8.140,-1.000,8.222246894857877,?
19628992,-0.628,7.924,-0.902,7.99986024877935,?
19629001,-0.902,7.786,-1.118,7.91740639351044,?
19629009,-0.902,7.786,-1.118,7.91740639351044,?
19629017,-1.000,7.708,-1.491,7.914312667566275,?
19629026,-1.138,7.551,-2.216,7.951308131370586,?
19629034,-1.255,7.355,-3.040,8.056838710064884,?
19629043,-1.353,7.257,-3.785,8.295835280428367,?
19629051,-1.491,7.218,-4.413,8.59052815605653,?
19629059,-1.491,7.218,-4.413,8.59052815605653,?
19629068,-1.667,7.257,-4.923,8.926301977862948,?
19629076,-1.785,7.473,-5.315,9.34243967066419,?
19629085,-1.706,7.943,-5.354,9.72969686064268,?
19629093,-1.608,8.277,-5.119,9.86400293998334,?
19629101,-1.667,8.610,-4.982,10.086194178182373,?
19629110,-1.706,9.140,-5.178,10.642448966285908,?
19629118,-1.706,9.140,-5.178,10.642448966285908,?
19629127,-1.981,9.689,-5.511,11.3213163103943,?
19629135,-2.236,10.140,-5.923,11.954130039446618,?
19629143,-2.471,10.434,-6.590,12.585797432026308,?
19629152,-2.452,10.552,-7.316,13.072140758116094,?
19629160,-2.334,10.591,-8.100,13.536130798717926,?
19629169,-2.334,10.591,-8.100,13.536130798717926,?
19629177,-2.040,10.513,-9.022,14.002901592170103,?
19629185,-1.451,10.356,-9.964,14.444148746118618,?
19629194,-0.902,10.395,-10.297,14.659394189392685,?
19629202,-0.628,10.827,-9.728,14.5688811169561,?
19629210,-0.530,11.552,-8.120,14.130251377806411,?
19629219,-0.530,11.552,-8.120,14.130251377806411,?
19629227,-0.667,12.239,-5.884,13.596303394673127,?
19629236,-0.863,12.592,-3.393,13.069647355609868,?
19629244,-1.098,12.298,-1.294,12.414541634712092,?
19629252,-1.471,11.493,0.020,11.586772199365965,?
19629261,-1.549,10.885,0.765,11.021245437789686,?
19629269,-1.549,10.885,0.765,11.021245437789686,?
19629278,-1.098,10.552,1.098,10.665641659084557,?
19629286,-0.510,10.120,0.843,10.167848789198233,?
19629294,0.098,9.532,0.137,9.533488186388023,?
19629303,0.647,8.865,-0.451,8.9000132022374,?
19629311,0.804,8.277,-0.431,8.32711870937361,?
19629320,0.804,8.277,-0.431,8.32711870937361,?
19629328,0.569,7.943,0.196,7.965765876549472,?
19629336,0.020,7.826,0.902,7.877834727893191,?
