@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-0.686,9.964,0.647,10.008521,?
-0.49,9.924,0.686,9.959743,?
-0.49,9.924,0.686,9.959743,?
-0.431,9.885,0.608,9.913055,?
-0.294,9.826,0.49,9.842602,?
-0.255,9.787,0.412,9.798987,?
-0.294,9.748,0.353,9.758819,?
-0.373,9.767,0.471,9.785462,?
-0.373,9.767,0.471,9.785462,?
-0.412,9.846,0.471,9.865865,?
-0.431,9.826,0.53,9.849718,?
-0.53,9.826,0.608,9.859049,?
-0.608,9.787,0.608,9.824698,?
-0.686,9.826,0.628,9.869917,?
-0.686,9.826,0.628,9.869917,?
-0.667,9.964,0.667,10.00855,?
-0.726,9.944,0.726,9.996864,?
-0.785,9.924,0.706,9.980002,?
-0.824,9.905,0.686,9.962861,?
-0.804,9.865,0.706,9.922856,?
-0.804,9.865,0.706,9.922856,?
-0.765,9.865,0.608,9.91328,?
-0.667,9.826,0.686,9.872475,?
-0.686,9.826,0.706,9.875186,?
-0.686,9.865,0.765,9.918369,?
-0.608,9.885,0.686,9.927411,?
-0.608,9.885,0.686,9.927411,?
-0.628,9.865,0.588,9.902442,?
-0.667,9.846,0.588,9.886068,?
-0.588,9.846,0.667,9.886068,?
-0.628,9.846,0.647,9.887199,?
-0.588,9.865,0.667,9.904992,?
-0.588,9.865,0.667,9.904992,?
-0.588,9.905,0.569,9.938739,?
-0.549,9.885,0.608,9.918886,?
-0.588,9.924,0.608,9.959979,?
-0.569,9.924,0.588,9.957674,?
-0.628,9.924,0.608,9.962421,?
-0.686,9.944,0.686,9.991213,?
-0.686,9.944,0.686,9.991213,?
-0.608,9.924,0.706,9.967641,?
-0.628,10.003,0.706,10.047529,?
-0.647,9.964,0.686,10.008521,?
-0.667,9.905,0.745,9.955347,?
-0.588,9.846,0.804,9.896256,?
-0.588,9.846,0.804,9.896256,?
-0.588,9.826,0.824,9.878006,?
-0.608,9.826,0.824,9.879216,?
-0.647,9.807,0.804,9.86115,?
-0.686,9.846,0.765,9.899472,?
-0.667,9.865,0.726,9.914141,?
-0.667,9.865,0.726,9.914141,?
-0.608,9.846,0.726,9.891433,?
-0.608,9.826,0.686,9.868664,?
-0.549,9.826,0.667,9.863902,?
-0.53,9.865,0.765,9.908802,?
-0.569,9.905,0.745,9.949262,?
-0.569,9.905,0.745,9.949262,?
-0.53,9.865,0.824,9.913531,?
-0.51,9.826,0.863,9.877001,?
-0.471,9.846,0.941,9.902072,?
-0.431,9.826,0.883,9.875005,?
-0.392,9.807,0.941,9.859837,?
-0.392,9.807,0.941,9.859837,?
-0.373,9.826,0.961,9.879925,?
-0.412,9.787,1.118,9.859261,?
-0.471,9.787,1.157,9.866401,?
-0.49,9.728,1.236,9.818441,?
-0.451,9.748,1.255,9.838797,?
-0.451,9.748,1.255,9.838797,?
-0.412,9.728,1.275,9.819845,?
-0.451,9.767,1.275,9.860188,?
-0.451,9.826,1.216,9.911223,?
-0.549,9.807,1.216,9.897338,?
-0.588,9.748,1.412,9.867269,?
-0.588,9.748,1.412,9.867269,?
-0.588,9.728,1.432,9.850399,?
-0.686,9.689,1.432,9.818245,?
-0.765,9.669,1.353,9.79313,?
-0.883,9.571,1.393,9.712064,?
-0.961,9.532,1.393,9.681064,?
-1,9.512,1.491,9.679939,?
-1,9.512,1.491,9.679939,?
-1.118,9.454,1.706,9.671529,?
-1.196,9.532,1.922,9.797118,?
-1.275,9.669,1.883,9.932818,?
-1.373,9.728,1.883,10.00324,?
-1.569,9.767,1.804,10.05537,?
-1.569,9.767,1.804,10.05537,?
-1.608,9.826,1.726,10.105197,?
-1.687,9.865,1.589,10.133564,?
-1.726,9.885,1.589,10.159588,?
-1.687,9.983,1.53,10.23949,?
-1.667,10.022,1.393,10.254746,?
-1.667,10.022,1.393,10.254746,?
-1.628,10.062,1.353,10.282258,?
-1.608,10.042,1.275,10.249539,?
-1.471,10.12,1.314,10.310424,?
-1.432,10.12,1.314,10.304932,?
-1.294,10.101,1.255,10.260588,?
-1.294,10.101,1.255,10.260588,?
-1.236,10.12,1.098,10.254155,?
-1.059,10.12,0.863,10.21179,?
-0.922,10.101,0.667,10.164899,?
-0.726,9.983,0.53,10.023386,?
-0.667,9.885,0.53,9.921644,?
-0.667,9.885,0.53,9.921644,?
-0.588,9.885,0.412,9.91104,?
-0.549,9.787,0.392,9.810221,?
-0.49,9.748,0.275,9.764181,?
-0.431,9.689,0.255,9.701933,?
-0.51,9.669,0.275,9.686345,?
-0.51,9.669,0.588,9.700279,?
-0.471,9.748,0.333,9.765052,?
-0.49,9.767,0.294,9.783702,?
-0.628,9.807,0.333,9.832727,?
-0.726,9.865,0.373,9.898709,?
-0.883,9.924,0.412,9.97172,?
-1.059,9.964,0.49,10.032092,?
-1.059,9.964,0.49,10.032092,?
-1.196,10.022,0.588,10.110225,?
-1.412,10.081,0.647,10.199947,?
-1.53,10.101,0.706,10.240583,?
-1.549,10.101,0.785,10.249187,?
-1.608,10.081,0.804,10.240051,?
-1.608,10.081,0.804,10.240051,?
-1.53,10.081,0.863,10.232899,?
-1.432,10.003,0.863,10.141765,?
-1.373,10.003,0.941,10.140543,?
-1.353,9.924,1.02,10.067611,?
-1.314,9.846,1.138,9.998268,?
-1.314,9.846,1.138,9.998268,?
-1.216,9.787,1.294,9.946781,?
-1.216,9.728,1.294,9.888735,?
-1.353,9.669,1.294,9.848584,?
-1.393,9.611,1.373,9.808002,?
-1.393,9.532,1.393,9.733443,?
-1.393,9.532,1.393,9.733443,?
-1.432,9.473,1.353,9.675689,?
-1.491,9.493,1.255,9.690983,?
-1.432,9.454,1.196,9.636346,?
-1.432,9.454,1.157,9.631583,?
-1.412,9.512,1.196,9.69032,?
-1.412,9.512,1.196,9.69032,?
-1.393,9.532,1.118,9.697907,?
-1.373,9.591,1.157,9.757615,?
-1.373,9.63,1.216,9.803096,?
-1.314,9.728,1.236,9.89385,?
-1.255,9.767,1.196,9.919664,?
-1.255,9.767,1.196,9.919664,?
-1.177,9.826,1.138,9.961458,?
-1.157,9.826,1.059,9.950397,?
-1.157,9.826,0.961,9.940445,?
-1.216,9.846,0.981,9.969189,?
-1.157,9.905,0.824,10.00633,?
-1.118,9.964,0.647,10.047379,?
-1.118,9.964,0.647,10.047379,?
-1.02,10.042,0.549,10.108589,?
-0.941,10.042,0.49,10.097888,?
-0.824,10.003,0.53,10.050865,?
-0.785,10.022,0.51,10.065625,?
-0.765,9.983,0.53,10.026286,?
-0.765,9.983,0.53,10.026286,?
-0.745,10.003,0.588,10.047924,?
-0.667,10.12,0.667,10.163866,?
-0.824,10.101,0.726,10.160524,?
-0.863,10.12,0.745,10.184017,?
-0.863,10.042,0.608,10.097336,?
-0.863,10.042,0.608,10.097336,?
-1.02,9.944,0.667,10.018404,?
-1.138,9.885,0.628,9.970088,?
-1.236,9.964,0.804,10.072508,?
-1.236,10.16,0.961,10.279923,?
-1.216,10.277,1.079,10.404789,?
-1.216,10.277,1.079,10.404789,?
-1.196,10.336,1.059,10.458719,?
-1.216,10.356,0.922,10.467831,?
-1.196,10.258,0.843,10.361835,?
-1.236,10.081,0.628,10.175885,?
-1.255,9.983,0.431,10.070803,?
-1.255,9.983,0.431,10.070803,?
-1.236,9.826,0.255,9.906715,?
-1.196,9.65,0.216,9.726231,?
-1.177,9.512,0.137,9.585523,?
-1.138,9.414,0.098,9.48304,?
-1.098,9.336,-0.039,9.400427,?
-1.098,9.336,-0.039,9.400427,?
-1.059,9.316,-0.137,9.376999,?
-0.981,9.375,-0.294,9.43077,?
-1.02,9.454,-0.333,9.514694,?
-1,9.552,-0.53,9.618815,?
-1.02,9.611,-0.667,9.687962,?
-1.098,9.807,-0.745,9.896357,?
-1.098,9.807,-0.745,9.896357,?
-1.373,10.022,-0.706,10.140219,?
-1.275,10.336,-0.843,10.448405,?
-1.216,10.689,-1.157,10.819983,?
-1.177,11.042,-1.373,11.189112,?
-1.079,11.297,-1.471,11.443351,?
-1.079,11.297,-1.471,11.443351,?
-0.941,11.376,-1.549,11.519473,?
-0.863,11.454,-1.628,11.601262,?
-0.824,11.238,-1.765,11.405562,?
-0.843,10.983,-1.922,11.181727,?
-0.922,10.728,-2.118,10.973878,?
-0.922,10.728,-2.118,10.973878,?
-0.902,10.473,-2.236,10.746954,?
-0.843,10.336,-2.314,10.625354,?
-0.824,10.179,-2.216,10.44996,?
-0.824,10.003,-2.177,10.270264,?
-0.647,9.846,-2.197,10.108864,?
-0.647,9.846,-2.197,10.108864,?
-0.471,9.63,-2.177,9.884233,?
-0.196,9.375,-2.236,9.639955,?
0.039,9.14,-2.197,9.400422,?
0.216,8.983,-2.138,9.236449,?
0.314,8.885,-2.059,9.125859,?
0.314,8.885,-2.059,9.125859,?
0.451,8.748,-2.197,9.030931,?
0.431,8.571,-2.452,8.925251,?
0.333,8.473,-2.707,8.90115,?
0.216,8.512,-2.844,8.977145,?
0.039,8.551,-2.922,9.036548,?
0.039,8.551,-2.922,9.036548,?
-0.196,8.63,-2.903,9.10729,?
-0.294,8.787,-2.805,9.228533,?
-0.451,8.944,-2.491,9.295355,?
-0.608,8.983,-2.295,9.291446,?
-0.804,9.042,-2.177,9.335069,?
-0.961,9.14,-1.981,9.401462,?
-0.961,9.14,-1.981,9.401462,?
-1.118,9.218,-1.883,9.474552,?
-1.294,9.375,-1.942,9.661078,?
-1.451,9.414,-2.157,9.766343,?
-1.648,9.395,-2.471,9.853313,?
-1.824,9.297,-2.667,9.842463,?
-1.824,9.297,-2.667,9.842463,?
-1.883,9.238,-2.883,9.858906,?
-1.902,9.179,-3.099,9.872965,?
-1.942,9.159,-3.275,9.918885,?
-1.765,9.199,-3.295,9.929444,?
-1.667,9.218,-3.354,9.949861,?
-1.667,9.218,-3.354,9.949861,?
-1.569,9.199,-3.256,9.883567,?
-1.549,9.218,-3.079,9.841299,?
-1.451,9.238,-3.04,9.832988,?
-1.314,9.238,-2.942,9.783793,?
-1.216,9.277,-3.02,9.831673,?
-1.216,9.277,-3.02,9.831673,?
-1.177,9.218,-2.962,9.753476,?
-1.138,9.179,-2.962,9.711979,?
-1.02,9.12,-2.824,9.601551,?
-0.824,9.14,-2.707,9.56799,?
-0.647,9.218,-2.687,9.623414,?
-0.647,9.218,-2.687,9.623414,?
-0.902,9.101,-2.55,9.494435,?
-0.941,9.042,-2.471,9.420673,?
-0.981,8.924,-2.354,9.281242,?
-1.02,8.826,-2.256,9.16669,?
-1.059,8.924,-2.099,9.228492,?
-1.059,8.924,-2.099,9.228492,?
-1.157,8.826,-1.922,9.106646,?
-1.098,9.003,-1.883,9.263115,?
-1,9.159,-1.804,9.388381,?
-0.961,9.336,-1.902,9.576117,?
-0.843,9.473,-1.981,9.714563,?
-0.667,9.532,-2.118,9.787228,?
-0.667,9.532,-2.118,9.787228,?
-0.471,9.552,-2.393,9.858448,?
-0.294,9.532,-2.687,9.907847,?
-0.118,9.493,-2.981,9.950745,?
-0.059,9.512,-3.197,10.03506,?
-0.039,9.611,-3.334,10.172925,?
-0.039,9.611,-3.334,10.172925,?
-0.059,9.591,-3.275,10.134909,?
-0.137,9.512,-3.099,10.005034,?
-0.177,9.512,-3.02,9.981476,?
-0.255,9.552,-2.942,9.998054,?
-0.275,9.552,-2.824,9.964502,?
-0.275,9.552,-2.824,9.964502,?
-0.353,9.493,-2.765,9.89378,?
-0.333,9.395,-2.609,9.756218,?
-0.333,9.434,-2.51,9.767873,?
-0.314,9.493,-2.334,9.780757,?
-0.294,9.512,-2.138,9.753749,?
-0.294,9.512,-2.138,9.753749,?
-0.235,9.473,-1.942,9.672865,?
-0.157,9.493,-1.785,9.660638,?
-0.137,9.552,-1.765,9.714664,?
-0.137,9.611,-1.667,9.755459,?
-0.039,9.689,-1.628,9.824898,?
-0.039,9.689,-1.628,9.824898,?
0.078,9.826,-1.628,9.960258,?
0.118,9.885,-1.667,10.02527,?
0.314,10.003,-1.706,10.152292,?
0.373,10.022,-1.726,10.176379,?
0.412,10.062,-1.667,10.207472,?
0.412,10.062,-1.667,10.207472,?
0.549,10.081,-1.667,10.232637,?
0.608,10.042,-1.706,10.204012,?
0.706,9.983,-1.589,10.133294,?
0.686,9.924,-1.549,10.06756,?
0.726,9.983,-1.451,10.113989,?
0.765,10.022,-1.412,10.14985,?
0.765,10.022,-1.412,10.14985,?
0.686,10.16,-1.393,10.277969,?
0.588,10.356,-1.373,10.463155,?
0.451,10.473,-1.412,10.577376,?
0.235,10.532,-1.432,10.631504,?
-0.02,10.513,-1.432,10.610099,?
-0.02,10.513,-1.432,10.610099,?
-0.451,10.513,-1.412,10.616982,?
-0.726,10.473,-1.549,10.611796,?
-0.941,10.356,-1.667,10.531434,?
-0.922,10.219,-1.589,10.382821,?
-0.785,10.081,-1.51,10.223643,?
-0.785,10.081,-1.51,10.223643,?
-0.588,9.885,-1.51,10.016939,?
-0.275,9.748,-1.471,9.862199,?
-0.039,9.591,-1.432,9.697393,?
0.177,9.454,-1.177,9.528629,?
0.353,9.356,-0.941,9.409826,?
0.353,9.356,-0.941,9.409826,?
0.51,9.316,-0.647,9.352356,?
0.49,9.257,-0.451,9.280924,?
0.451,9.199,-0.353,9.216811,?
0.314,9.316,-0.255,9.324778,?
0.177,9.473,-0.157,9.475954,?
0.177,9.473,-0.157,9.475954,?
-0.039,9.591,-0.157,9.592364,?
-0.275,9.65,-0.235,9.656777,?
-0.608,9.669,-0.333,9.693818,?
-0.961,9.767,-0.373,9.821249,?
-1.177,9.964,-0.333,10.0388,?
-1.177,9.964,-0.333,10.0388,?
-1.412,10.14,-0.333,10.243253,?
-1.549,10.258,-0.235,10.376955,?
-1.608,10.317,-0.275,10.44518,?
-1.706,10.395,-0.157,10.535232,?
-1.824,10.395,0.118,10.554474,?
-2.059,10.356,0.373,10.56529,?
-2.059,10.356,0.373,10.56529,?
-2.197,10.277,0.549,10.523542,?
-2.177,10.219,0.667,10.469584,?
-2.157,10.081,0.745,10.336065,?
-2.197,9.905,0.686,10.168895,?
-1.981,9.669,0.628,9.889808,?
-1.981,9.669,0.628,9.889808,?
-1.51,9.532,0.412,9.659652,?
-0.981,9.571,0.196,9.62314,?
-0.431,9.65,0.02,9.659641,?
-0.078,9.669,-0.137,9.670285,?
0.098,9.767,-0.275,9.771362,?
0.098,9.767,-0.275,9.771362,?
0.137,9.865,-0.49,9.878112,?
0,9.846,-0.628,9.866007,?
-0.196,9.728,-0.686,9.754127,?
-0.373,9.669,-0.647,9.697799,?
-0.608,9.63,-0.49,9.661608,?
-0.608,9.63,-0.49,9.661608,?
-0.863,9.65,-0.431,9.698094,?
-1.059,9.689,-0.373,9.753837,?
-1.236,9.689,-0.392,9.775381,?
-1.471,9.669,-0.275,9.784121,?
-1.569,9.807,-0.353,9.937989,?
-1.569,9.807,-0.353,9.937989,?
-1.589,9.944,-0.333,10.075661,?
-1.785,9.944,-0.196,10.104839,?
-1.902,10.062,-0.059,10.240358,?
-1.883,10.199,0,10.371369,?
-1.844,10.238,0.02,10.402758,?
-1.844,10.238,0.02,10.402758,?
-1.746,10.277,-0.039,10.424335,?
-1.589,10.297,-0.059,10.41905,?
-1.491,10.277,0.02,10.384614,?
-1.471,10.219,0.059,10.324499,?
-1.471,10.022,0.137,10.130306,?
-1.549,9.846,0.137,9.968043,?
-1.549,9.846,0.137,9.968043,?
-1.667,9.728,0.157,9.871045,?
-1.726,9.669,0.235,9.824656,?
-1.628,9.65,0.294,9.790777,?
-1.628,9.65,0.216,9.788746,?
-1.667,9.65,0.118,9.793636,?
-1.667,9.65,0.118,9.793636,?
-1.667,9.65,-0.059,9.793103,?
-1.51,9.748,-0.157,9.865508,?
-1.373,9.826,-0.275,9.925272,?
-1.177,9.944,-0.314,10.018336,?
-1.079,10.003,-0.333,10.066536,?
-1.079,10.003,-0.333,10.066536,?
-1,9.924,-0.157,9.975491,?
-0.902,9.885,0.039,9.926145,?
-0.765,9.826,0.177,9.857324,?
-0.686,9.885,0.333,9.914369,?
-0.569,9.924,0.314,9.945257,?
-0.569,9.924,0.314,9.945257,?
-0.471,9.905,0.235,9.918976,?
-0.412,9.767,0.216,9.778072,?
-0.333,9.689,0.177,9.696336,?
-0.392,9.65,0.157,9.659235,?
-0.373,9.669,0.314,9.681285,?
-0.373,9.669,0.314,9.681285,?
-0.373,9.65,0.549,9.672798,?
-0.353,9.728,0.883,9.774369,?
-0.137,9.983,1.098,10.044136,?
0.196,10.297,1.059,10.353169,?
0.667,10.532,0.863,10.588328,?
0.667,10.532,0.863,10.588328,?
0.883,10.611,0.353,10.653526,?
0.863,10.493,-0.118,10.52909,?
0.588,10.317,-0.451,10.343579,?
0.333,10.14,-0.53,10.159301,?
-0.02,9.983,-0.471,9.994125,?
-0.431,9.924,-0.314,9.938316,?
-0.431,9.924,-0.314,9.938316,?
-0.647,9.846,-0.196,9.869181,?
-0.941,9.807,-0.157,9.853293,?
-1.196,9.767,-0.275,9.843797,?
-1.334,9.767,-0.333,9.863302,?
-1.451,9.689,-0.333,9.802704,?
-1.451,9.689,-0.333,9.802704,?
-1.491,9.591,-0.235,9.709047,?
-1.432,9.552,-0.157,9.66002,?
-1.334,9.571,-0.118,9.664239,?
-1.216,9.571,0,9.647937,?
-1.118,9.512,-0.039,9.577557,?
-1.118,9.512,-0.039,9.577557,?
-1.098,9.571,-0.235,9.636642,?
-1.02,9.669,-0.451,9.733106,?
-0.941,9.787,-0.686,9.856036,?
-0.804,9.964,-0.804,10.028665,?
-0.745,10.081,-0.902,10.148655,?
-0.745,10.081,-0.902,10.148655,?
-0.785,10.14,-1,10.219385,?
-0.824,10.179,-1.059,10.267059,?
-0.824,10.16,-1.157,10.258812,?
-0.804,10.199,-1.059,10.285305,?
-0.785,10.12,-0.981,10.197695,?
-0.785,10.12,-0.981,10.197695,?
-0.804,10.022,-1,10.103806,?
-0.785,9.924,-0.863,9.992336,?
-0.765,9.669,-0.863,9.737533,?
-0.785,9.493,-0.824,9.560975,?
-0.824,9.414,-0.745,9.479314,?
-0.824,9.414,-0.745,9.479314,?
-0.745,9.493,-0.726,9.549825,?
-0.608,9.552,-0.667,9.594543,?
-0.451,9.669,-0.647,9.701112,?
-0.451,9.826,-0.647,9.8576,?
-0.294,9.905,-0.588,9.926792,?
-0.177,9.865,-0.549,9.88185,?
-0.177,9.865,-0.549,9.88185,?
-0.255,9.846,-0.51,9.862497,?
-0.294,9.846,-0.549,9.865675,?
-0.333,9.807,-0.549,9.827998,?
-0.353,9.846,-0.588,9.869857,?
-0.373,9.807,-0.667,9.836731,?
-0.373,9.807,-0.667,9.836731,?
-0.412,9.748,-0.608,9.775628,?
-0.373,9.807,-0.53,9.828391,?
-0.333,9.807,-0.647,9.833959,?
-0.373,9.846,-0.608,9.871804,?
-0.392,9.924,-0.628,9.951574,?
-0.392,9.924,-0.628,9.951574,?
-0.392,9.924,-0.686,9.955402,?
-0.49,9.905,-0.706,9.942211,?
-0.549,9.865,-0.765,9.909836,?
-0.53,9.807,-0.824,9.855817,?
-0.569,9.728,-0.902,9.786284,?
-0.569,9.728,-0.902,9.786284,?
-0.706,9.748,-0.902,9.815067,?
-0.843,9.709,-0.941,9.790853,?
-0.824,9.65,-1.059,9.742841,?
-0.745,9.709,-1.177,9.808417,?
-0.686,9.748,-1.216,9.847475,?
-0.686,9.748,-1.216,9.847475,?
-0.49,9.846,-1.02,9.910813,?
-0.294,9.944,-0.902,9.989153,?
-0.078,10.022,-0.824,10.05612,?
-0.039,10.14,-0.843,10.175056,?
-0.02,10.179,-0.863,10.215538,?
-0.02,10.179,-0.863,10.215538,?
0.02,10.16,-0.765,10.188779,?
-0.02,10.101,-0.824,10.134573,?
-0.059,9.983,-0.883,10.022148,?
-0.118,9.905,-0.843,9.941509,?
-0.157,9.767,-0.883,9.80809,?
-0.294,9.709,-0.785,9.745119,?
-0.294,9.709,-0.785,9.745119,?
-0.373,9.728,-0.765,9.765159,?
-0.51,9.709,-0.726,9.749454,?
-0.53,9.669,-0.686,9.707783,?
-0.51,9.709,-0.745,9.750887,?
-0.412,9.748,-0.765,9.786648,?
-0.412,9.748,-0.765,9.786648,?
-0.392,9.885,-0.765,9.922304,?
-0.412,9.964,-0.804,10.004872,?
-0.392,9.944,-0.706,9.976735,?
-0.314,9.905,-0.765,9.939459,?
-0.275,9.885,-0.804,9.921455,?
-0.275,9.885,-0.804,9.921455,?
-0.275,9.885,-0.922,9.931714,?
-0.235,9.885,-0.824,9.922068,?
-0.255,9.905,-0.824,9.942486,?
-0.333,9.905,-0.745,9.938558,?
-0.412,9.885,-0.706,9.91874,?
-0.412,9.885,-0.706,9.91874,?
-0.431,9.905,-0.667,9.936784,?
-0.431,9.885,-0.588,9.911848,?
-0.392,9.924,-0.549,9.946901,?
-0.373,9.924,-0.608,9.949601,?
-0.373,9.944,-0.667,9.973322,?
-0.373,9.944,-0.667,9.973322,?
-0.353,9.905,-0.745,9.939248,?
-0.353,9.865,-0.765,9.900912,?
-0.373,9.826,-0.804,9.865892,?
-0.412,9.826,-0.843,9.870697,?
-0.373,9.826,-0.745,9.861259,?
-0.373,9.826,-0.745,9.861259,?
-0.392,9.826,-0.765,9.863527,?
-0.412,9.885,-0.745,9.921592,?
-0.373,9.983,-0.726,10.016311,?
-0.333,9.983,-0.726,10.014902,?
-0.353,9.944,-0.765,9.979628,?
-0.392,9.865,-0.863,9.910432,?
-0.392,9.865,-0.863,9.910432,?
-0.471,9.787,-0.863,9.836258,?
-0.549,9.807,-0.765,9.8521,?
-0.588,9.865,-0.647,9.903665,?
-0.549,9.865,-0.628,9.900203,?
-0.53,9.865,-0.686,9.903016,?
-0.53,9.865,-0.686,9.903016,?
-0.53,9.865,-0.686,9.903016,?
-0.53,9.728,-0.745,9.77087,?
-0.53,9.748,-0.785,9.793908,?
-0.549,9.767,-0.765,9.812284,?
-0.471,9.807,-0.765,9.848061,?
-0.471,9.807,-0.765,9.848061,?
-0.451,9.846,-0.804,9.889061,?
-0.49,9.865,-0.804,9.909831,?
-0.451,9.865,-0.804,9.907979,?
-0.471,9.905,-0.745,9.944139,?
-0.53,9.924,-0.726,9.964625,?
-0.53,9.924,-0.726,9.964625,?
-0.569,9.924,-0.765,9.969692,?
-0.588,9.924,-0.824,9.975495,?
-0.51,9.905,-0.804,9.950655,?
-0.549,9.885,-0.824,9.934465,?
-0.53,9.885,-0.804,9.931794,?
-0.53,9.885,-0.804,9.931794,?
-0.549,9.924,-0.706,9.964217,?
-0.51,9.905,-0.667,9.940524,?
-0.451,9.846,-0.745,9.884439,?
-0.49,9.885,-0.667,9.919587,?
-0.51,9.865,-0.647,9.89934,?
-0.51,9.865,-0.647,9.89934,?
-0.549,9.846,-0.647,9.882496,?
-0.53,9.885,-0.667,9.921644,?
-0.53,9.944,-0.726,9.984544,?
-0.49,9.905,-0.765,9.946575,?
-0.588,9.905,-0.804,9.954958,?
-0.588,9.905,-0.804,9.954958,?
-0.569,9.885,-0.824,9.935591,?
-0.588,9.964,-0.804,10.013663,?
-0.569,10.003,-0.804,10.051377,?
-0.569,9.924,-0.824,9.974393,?
-0.667,9.924,-0.804,9.978832,?
-0.647,9.885,-0.785,9.937206,?
-0.647,9.885,-0.785,9.937206,?
-0.706,9.826,-0.765,9.880989,?
-0.686,9.846,-0.785,9.901037,?
-0.686,9.846,-0.706,9.895087,?
-0.608,9.846,-0.706,9.889986,?
-0.608,9.826,-0.745,9.872941,?
-0.608,9.826,-0.745,9.872941,?
-0.608,9.807,-0.824,9.860319,?
-0.608,9.767,-0.804,9.818878,?
-0.608,9.767,-0.804,9.818878,?
-0.588,9.865,-0.824,9.916801,?
-0.569,9.826,-0.843,9.878496,?
-0.569,9.826,-0.843,9.878496,?
-0.569,9.885,-0.804,9.933952,?
-0.569,9.865,-0.804,9.914051,?
-0.51,9.787,-0.765,9.830091,?
-0.51,9.807,-0.804,9.853109,?
-0.49,9.865,-0.824,9.911473,?
-0.49,9.865,-0.824,9.911473,?
-0.451,9.846,-0.824,9.890707,?
-0.412,9.905,-0.863,9.951057,?
-0.431,9.924,-0.785,9.964324,?
-0.431,9.885,-0.765,9.923921,?
-0.471,9.807,-0.785,9.849635,?
-0.471,9.807,-0.785,9.849635,?
-0.53,9.807,-0.804,9.854165,?
-0.588,9.846,-0.726,9.890224,?
-0.588,9.807,-0.706,9.849946,?
-0.569,9.885,-0.686,9.925099,?
-0.569,9.905,-0.765,9.950779,?
-0.569,9.905,-0.765,9.950779,?
-0.569,9.924,-0.883,9.97944,?
-0.569,9.865,-0.843,9.91729,?
-0.608,9.846,-0.843,9.900709,?
-0.667,9.865,-0.843,9.923395,?
-0.686,9.787,-0.785,9.842367,?
-0.706,9.807,-0.785,9.863666,?
-0.706,9.807,-0.785,9.863666,?
-0.686,9.846,-0.863,9.907526,?
-0.706,9.905,-0.902,9.971011,?
-0.686,9.885,-1.02,9.961136,?
-0.726,9.865,-1.04,9.9462,?
-0.843,9.807,-1,9.893831,?
-0.843,9.807,-1,9.893831,?
-0.883,9.846,-0.981,9.934071,?
-0.863,9.865,-0.922,9.945505,?
-0.883,9.787,-1,9.877503,?
-0.863,9.787,-1,9.875735,?
-0.863,9.728,-0.981,9.815351,?
-0.863,9.728,-0.981,9.815351,?
-0.922,9.748,-0.961,9.838552,?
-0.902,9.826,-0.941,9.912082,?
-0.902,10.003,-0.745,10.071179,?
-0.922,10.16,-0.608,10.219851,?
-1.118,10.238,-0.726,10.32442,?
-1.118,10.238,-0.726,10.32442,?
-1.432,10.317,-1.079,10.471645,?
-2.001,10.277,-1.667,10.601869,?
-2.295,10.258,-2.02,10.703924,?
-2.099,10.238,-1.844,10.612388,?
-1.059,10.238,-1.157,10.35745,?
-1.059,10.238,-1.157,10.35745,?
-0.118,10.14,-0.333,10.146153,?
0.275,9.748,0.157,9.753142,?
0.314,9.238,0.412,9.252512,?
0.137,8.826,0.451,8.838577,?
0,8.453,0.49,8.46719,?
0,8.453,0.49,8.46719,?
-0.039,8.218,0.588,8.239101,?
-0.059,8.218,0.706,8.248481,?
0.118,8.277,0.824,8.318752,?
0.275,8.493,0.569,8.51648,?
-0.02,8.689,-0.118,8.689824,?
-2.452,9.042,-2.687,9.746283,?
-2.452,9.042,-2.687,9.746283,?
-1.353,9.748,-2.412,10.132712,?
-0.706,10.277,-1.549,10.417032,?
-0.353,10.532,-0.255,10.540999,?
-0.392,10.689,0.667,10.716962,?
-0.471,10.572,0.588,10.59881,?
-0.471,10.572,0.588,10.59881,?
-0.294,10.375,0.157,10.380352,?
0.137,10.199,0.235,10.202627,?
0.569,10.042,0.608,10.076467,?
0.843,9.865,0.765,9.930463,?
0.863,9.669,0.667,9.730325,?
0.863,9.669,0.667,9.730325,?
0.647,9.571,0.157,9.594128,?
0.392,9.669,-0.255,9.680302,?
0.059,9.865,-0.53,9.879403,?
-0.373,10.12,-0.726,10.152862,?
-0.471,10.336,-0.765,10.374968,?
-0.471,10.336,-0.765,10.374968,?
-0.216,10.513,-0.353,10.521142,?
0.275,10.532,0.177,10.537076,?
0.745,10.395,0.392,10.429032,?
0.941,10.199,0.647,10.262733,?
1.118,10.042,0.902,10.144225,?
1.118,10.042,0.902,10.144225,?
1.059,9.964,1.236,10.096062,?
0.314,9.944,1.353,10.040535,?
-0.549,9.983,1.118,10.060398,?
-0.726,10.317,1.275,10.420806,?
-0.412,10.297,1.334,10.391223,?
-0.412,10.297,1.334,10.391223,?
-0.843,9.63,0.726,9.694051,?
-0.941,9.159,0.412,9.216426,?
-0.686,9.061,0.412,9.096266,?
-0.059,9.277,0.49,9.290119,?
0.53,10.042,0.843,10.091249,?
